,id,neighborhood,latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet
824,7617148,Downtown Dubai,25.200879,55.276331000000006,2184,3,5,High,True,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False
598,7588277,Dubai Hills Estate,25.107984,55.244923,2127,3,5,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True
950,7631634,Dubai Marina,25.087042,55.148385,1900,3,4,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1110,7650564,Jumeirah Village Circle,25.046296,55.200783,678,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True
175,7396792,Palm Jumeirah,25.106668,55.149275,1974,2,4,Medium,True,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
544,7582046,Jumeirah,25.215192,55.235827,2093,2,4,Low,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
942,7630298,Dubai Land,25.111535,55.365680000000005,715,1,1,Medium,False,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
939,7629659,Jumeirah Beach Residence,25.0799,55.13193100000001,1515,2,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
705,7601971,Jumeirah Village Circle,25.051528,55.212972,1196,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True
334,7501732,Jumeirah Village Circle,25.04866,55.20955,851,1,2,Medium,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,False
836,7617896,Business Bay,25.183515,55.26667,4000,2,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
964,7633591,Dubai Marina,25.089833,55.150625,2800,3,4,Medium,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1111,7650565,Jumeirah Village Circle,25.046296,55.200783,1312,2,3,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
985,7636160,Jumeirah Village Circle,25.051513,55.207733,1600,3,4,High,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True
1543,7679255,DIFC,25.211032,55.28205,2070,3,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
722,7604248,Jumeirah Village Circle,25.046296,55.200783,1312,2,3,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1431,7670396,Jumeirah Beach Residence,25.072569,55.126527,3641,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
198,7420059,Mohammed Bin Rashid City,25.178369,55.312595,1457,2,3,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
15,6526806,Palm Jumeirah,25.132021,55.151405,1109,1,1,Medium,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
265,7483091,Dubai Marina,25.090009,55.146294,2172,3,3,Medium,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
1318,7665101,Jumeirah Beach Residence,25.08058,55.139147,1966,2,3,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
764,7609283,Dubai Marina,25.074439,55.133386,1405,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
901,7626334,Downtown Dubai,25.191634,55.269309,2530,3,4,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1043,7643186,Dubai Sports City,25.037236,55.20598,822,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
893,7625455,Bluewaters,25.079276,55.12067,1510,2,3,Medium,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True
583,7586805,Dubai Marina,25.081421,55.141711,1347,2,3,Medium,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
809,7614359,Palm Jumeirah,25.104582,55.148449,1800,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1113,7650745,Jumeirah Village Circle,25.051528,55.212972,1592,2,3,High,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
1560,7680496,Dubai Sports City,25.038181,55.221577,813,1,2,Medium,False,False,True,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
465,7557468,Palm Jumeirah,25.10355,55.168509,5505,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1176,7653097,Dubai Hills Estate,25.107984,55.244923,2195,3,2,Medium,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
199,7421863,Dubai Harbour,25.100553,55.141699,867,1,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1359,7667510,Dubai Marina,25.076576,55.13684,2430,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1620,7685914,Dubai Marina,25.089393,55.147796,1328,2,3,Medium,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
1405,7669691,Dubai Marina,25.071504,55.128579,1444,2,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
680,7599878,Palm Jumeirah,25.112604,55.143347,1550,2,3,Medium,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False
1105,7650551,Jumeirah Village Circle,25.050227,55.21335,852,1,2,Ultra,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True
925,7628718,Dubai Marina,25.083483,55.148688,2514,3,4,Medium,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
478,7560483,Dubai Hills Estate,25.107984,55.244923,1993,3,4,Medium,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1027,7641372,Dubai Marina,25.074307,55.132694,895,1,2,Medium,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1236,7658904,Downtown Dubai,25.198316,55.270758,844,1,2,Medium,False,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
771,7610668,Palm Jumeirah,25.111229,55.136449,2250,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1198,7654385,Remraam,25.005973,55.249599,494,0,1,Low,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
873,7623384,Jumeirah Beach Residence,25.07359,55.126352,1899,3,4,Medium,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
588,7587397,Dubai Hills Estate,25.113521,55.250357,648,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1026,7641325,Dubai Marina,25.088606,55.148208,761,1,2,Low,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
310,7498783,Dubai Hills Estate,25.111805,55.24734,996,2,3,Low,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
56,7080801,Jumeirah Golf Estates,25.029767,55.206417,1367,2,3,Low,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
607,7588905,DIFC,25.207533,55.277978,877,1,2,Low,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
938,7629590,Downtown Dubai,25.187129,55.27839399999999,974,1,2,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1230,7658447,Dubai Hills Estate,25.109367,55.247980000000005,1200,2,2,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True
712,7602759,Jumeirah,25.240419,55.25277,1213,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
993,7636746,Jumeirah Village Circle,25.04866,55.20955,900,2,3,High,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True
43,7017139,Greens,25.091487,55.172015,1133,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,7248933,Downtown Dubai,25.200926000000003,55.280912,753,1,2,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
274,7490194,Downtown Dubai,25.193039,55.273284,986,1,2,Medium,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1333,7666134,Motor City,25.045775,55.25028199999999,2131,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
353,7513562,Dubai Marina,25.075974,55.135687,2204,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,7249393,The Hills,25.07868,55.15786899999999,1436,2,3,Medium,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1389,7668672,Downtown Dubai,25.195236,55.268641,1041,1,2,Low,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,7614337,Jumeirah Village Circle,25.060394,55.200053,1272,1,1,Low,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
869,7623149,Culture Village,25.227295,55.341761,1764,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
107,7261344,Dubai Marina,25.081622,55.141977,1346,2,2,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1169,7652632,Jumeirah Village Circle,25.04866,55.20955,1492,3,4,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
497,7568220,Dubai Hills Estate,25.109367,55.247980000000005,1000,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1885,7703691,Palm Jumeirah,25.103972,55.149621,6542,4,6,High,True,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,False,True,True,True
1452,7671662,Downtown Dubai,25.201204,55.270189,2000,3,5,Medium,True,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
802,7613440,Jumeirah Lake Towers,25.071616,55.143728,437,0,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False
1541,7679098,Jumeirah Beach Residence,25.07662,55.135006,1388,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False
1535,7678453,Jumeirah Beach Residence,25.081241,55.137946,1350,1,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1052,7644028,Palm Jumeirah,25.132021,55.151405,1034,1,2,Medium,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1233,7658635,Jumeirah Lake Towers,25.067019,55.139829000000006,1338,2,3,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False
886,7624520,Downtown Dubai,25.186457,55.277512,1625,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1079,7646080,Jumeirah Beach Residence,25.07715,55.135515000000005,1286,2,2,Low,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
72,7134664,DIFC,25.212018,55.278772,1755,2,2,Medium,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1855,7701608,Greens,25.094684,55.17069,2059,3,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1550,7679807,Jumeirah Lake Towers,25.077009,55.146035,1249,2,2,High,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False
1112,7650569,Jumeirah Village Circle,25.051528,55.212972,1592,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1576,7681437,Dubai Marina,25.088431,55.146759,1305,2,2,Low,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
481,7561589,Jumeirah Lake Towers,25.065886,55.138246,1992,2,2,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1151,7652070,Old Town,25.195098,55.277077,1024,1,2,Low,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
506,7571205,Palm Jumeirah,25.111902,55.138103,1131,2,3,Medium,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
614,7590309,Jumeirah Lake Towers,25.065886,55.138246,1184,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1811,7698540,Dubai Marina,25.076576,55.13684,1303,2,3,Medium,False,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1894,7704943,Downtown Dubai,25.191107,55.26991,1088,1,1,Medium,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
674,7599517,Mirdif,25.227337,55.441623,1581,3,4,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
781,7611636,Downtown Dubai,25.19079,55.271959,836,1,2,Medium,False,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1374,7668192,Meydan,25.145181,55.288017,2800,3,4,Medium,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
757,7608682,Downtown Dubai,25.195483,55.271797,653,1,1,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
405,7534375,Dubai Hills Estate,25.107984,55.244923,1487,2,3,Low,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
637,7592675,Dubai Marina,25.085305,55.149287,2756,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1223,7657591,Old Town,25.190044,55.277388,934,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True
309,7498746,Business Bay,25.18868,55.267099,1400,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
226,7446183,Jumeirah Beach Residence,25.080327,55.13821899999999,1877,3,4,Medium,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1622,7686044,Dubai Sports City,25.038332,55.20485600000001,1322,2,3,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True
767,7609523,Dubai Sports City,25.037236,55.20598,775,1,2,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1460,7672064,Jumeirah Village Circle,25.059555,55.201659,584,1,2,Medium,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
752,7608011,Palm Jumeirah,25.114513,55.136122,2439,3,4,Medium,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
832,7617657,Jumeirah Beach Residence,25.081265,55.139802,1105,1,2,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
148,7348500,Jumeirah Beach Residence,25.072791,55.129829,1262,2,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
567,7584399,Dubai Marina,25.089463,55.148929,915,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
651,7594994,Jumeirah,25.240419,55.25277,758,1,2,Low,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
756,7608584,Palm Jumeirah,25.111943,55.144174,2055,2,3,Medium,True,True,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
744,7606951,Jumeirah Village Circle,25.04866,55.20955,1500,3,4,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1356,7667390,Jumeirah Village Circle,25.066475,55.214533,421,0,1,High,False,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
813,7615916,Dubai Creek Harbour (The Lagoons),25.204135,55.344345,1164,2,3,Medium,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1100,7650006,Meydan,25.17299,55.305441,853,2,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1281,7662181,Dubai Creek Harbour (The Lagoons),25.209767000000003,55.345908,1141,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1106,7650555,Jumeirah Village Circle,25.050227,55.21335,1392,3,4,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1562,7680731,Dubai Marina,25.08377,55.145075,958,1,2,Medium,False,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
286,7498033,Jumeirah Beach Residence,25.072569,55.126527,639,1,2,Low,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1532,7678419,Dubai Harbour,25.0967,55.139276,655,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
874,7623413,DAMAC Hills,25.018888,55.246463,407,0,1,Medium,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1338,7666326,DAMAC Hills,25.012842000000003,55.253595,851,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1564,7680838,Dubai Marina,25.090418,55.14874,1547,3,3,High,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
1517,7677736,Downtown Dubai,25.194282,55.27886899999999,880,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
966,7634384,Greens,25.09516,55.171259,1441,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1173,7652747,Dubai Marina,25.073185,55.138325,982,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1492,7674455,Downtown Dubai,25.197316,55.274196,1888,2,2,Medium,False,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
930,7629218,Palm Jumeirah,25.105166,55.148162,1739,2,3,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
582,7586799,Downtown Dubai,25.190874,55.281666,965,1,2,Low,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1493,7674496,Downtown Dubai,25.197316,55.274196,1096,1,2,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
1812,7698604,Jumeirah Village Circle,25.04866,55.20955,851,1,2,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True
1684,7688837,Downtown Dubai,25.186913,55.277919,985,1,2,Medium,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1591,7682980,Dubai Marina,25.090418,55.14874,971,1,3,Medium,False,True,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1355,7667356,Bluewaters,25.077424,55.12324,1155,1,2,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
914,7627208,Al Sufouh,25.108984,55.177657,1201,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
493,7566522,Town Square,25.01057,55.289787,1462,3,3,Low,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1692,7689995,Greens,25.094276,55.170207,2128,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
